PR Name,Created Date,Author,PR URL,Verified By
Fix JWT authentication to validate session expiration,2025-08-06T03:13:40Z,Fix JWT authentication to validate session expiration,https://github.com/appwrite/appwrite/pull/10269,3/3 strategies
Prepare 1.7.5 release,2025-08-01T23:39:04Z,stnguyen90,https://github.com/appwrite/appwrite/pull/10252,3/3 strategies
Fix: Convert Docker build args from boolean to string values,2025-07-31T06:45:35Z,imkuldeepahlawat,https://github.com/appwrite/appwrite/pull/10238,3/3 strategies
Update MongoDB,2025-07-28T08:13:56Z,shimonewman,https://github.com/appwrite/appwrite/pull/10215,3/3 strategies
Remove obsolete doc for flutter,2025-07-26T16:22:21Z,Sahil4883,https://github.com/appwrite/appwrite/pull/10211,3/3 strategies
fix: update hardcoded year 2024 to 2025 in tests and popup,2025-07-26T09:02:19Z,ZunedKhan07,https://github.com/appwrite/appwrite/pull/10210,3/3 strategies
"Add execution delay headers to async, event-triggered and sync executions",2025-07-23T07:21:14Z,vermakhushboo,https://github.com/appwrite/appwrite/pull/10191,3/3 strategies
added temporary blocking the delete of null metadata docs,2025-07-21T10:52:55Z,ArnabChatterjee20k,https://github.com/appwrite/appwrite/pull/10178,3/3 strategies
1.8.x,2025-07-21T07:14:30Z,abnegate,https://github.com/appwrite/appwrite/pull/10176,3/3 strategies
TypeScript: created extra DocumentBase containing all default attributes of Documents,2025-07-20T18:11:39Z,bdblaere,https://github.com/appwrite/appwrite/pull/10171,3/3 strategies
fix: log against tables api,2025-07-19T09:44:39Z,ItzNotABug,https://github.com/appwrite/appwrite/pull/10166,3/3 strategies
Added tests for the sequence filter,2025-07-18T05:27:44Z,ArnabChatterjee20k,https://github.com/appwrite/appwrite/pull/10159,3/3 strategies
Deletes 1d 365 days,2025-07-14T13:16:36Z,fogelito,https://github.com/appwrite/appwrite/pull/10146,3/3 strategies
Fix amqp,2025-07-04T23:26:58Z,abnegate,https://github.com/appwrite/appwrite/pull/10106,3/3 strategies
Only delete schedule document if execution is successful,2025-07-04T06:54:34Z,vermakhushboo,https://github.com/appwrite/appwrite/pull/10102,3/3 strategies
Ring loop dispatch,2025-07-04T00:31:46Z,abnegate,https://github.com/appwrite/appwrite/pull/10100,3/3 strategies
"Update to PHP 8.4.8, Swoole 6.0.2",2025-07-02T20:49:57Z,abnegate,https://github.com/appwrite/appwrite/pull/10093,3/3 strategies
feat: added clerk Oauth as provider and updated specs,2025-06-28T14:22:21Z,Nishantjain10,https://github.com/appwrite/appwrite/pull/10074,3/3 strategies
Responsible disclosure improvements,2025-06-25T23:45:40Z,EVDOG4LIFE,https://github.com/appwrite/appwrite/pull/10058,3/3 strategies
Feat graceful shutdown,2025-06-23T19:13:48Z,abnegate,https://github.com/appwrite/appwrite/pull/10045,3/3 strategies
fix:  Users.CreateUser... vague error into optional name parameter.,2025-06-20T17:12:49Z,Abiji-2020,https://github.com/appwrite/appwrite/pull/10033,3/3 strategies
"[WIP] Add formspree, clerk and react-admin templates to sites",2025-06-19T15:33:21Z,vermakhushboo,https://github.com/appwrite/appwrite/pull/10031,3/3 strategies
Not: Edge differences,2025-06-04T10:57:16Z,Meldiron,https://github.com/appwrite/appwrite/pull/9968,3/3 strategies
Ask users to have backups before installing the new version and fix cap letter.,2025-05-27T19:10:47Z,DH-555,https://github.com/appwrite/appwrite/pull/9917,3/3 strategies
fix: update error message for site size limit,2025-05-26T17:40:17Z,Julien-prrs,https://github.com/appwrite/appwrite/pull/9905,3/3 strategies
fix: Update es.json to resolve {{name}} bug,2025-05-25T14:06:22Z,alejndr0,https://github.com/appwrite/appwrite/pull/9889,3/3 strategies
Feat kakao oauth,2025-05-25T06:47:10Z,BaekMinHyeok,https://github.com/appwrite/appwrite/pull/9887,3/3 strategies
Ajout d'une astuce Git à la traduction française,2025-05-24T13:30:37Z,RyZenoKelb,https://github.com/appwrite/appwrite/pull/9885,3/3 strategies
Sairam,2025-05-22T05:52:39Z,Sairamtony,https://github.com/appwrite/appwrite/pull/9857,3/3 strategies
Update README.md,2025-05-20T06:01:20Z,LauraDuRy,https://github.com/appwrite/appwrite/pull/9827,3/3 strategies
Fix: Flutter env limits!,2025-05-19T13:46:44Z,ItzNotABug,https://github.com/appwrite/appwrite/pull/9819,3/3 strategies
Update CHANGELOG.md,2025-05-19T12:36:01Z,kamil-k7,https://github.com/appwrite/appwrite/pull/9817,3/3 strategies
Move Console envs to Appwrite,2025-05-19T10:38:07Z,ItzNotABug,https://github.com/appwrite/appwrite/pull/9813,3/3 strategies
Update Authentik.php,2025-05-18T19:55:44Z,darsh12,https://github.com/appwrite/appwrite/pull/9803,3/3 strategies
experiment: fastly mock proxy,2025-05-18T15:43:23Z,TorstenDittmann,https://github.com/appwrite/appwrite/pull/9799,3/3 strategies
Use streaming to create runtimes with the executor,2025-05-17T19:52:59Z,TorstenDittmann,https://github.com/appwrite/appwrite/pull/9785,3/3 strategies
Pg adapter installation,2025-05-16T08:42:45Z,ArnabChatterjee20k,https://github.com/appwrite/appwrite/pull/9772,3/3 strategies
Chore debug tests,2025-05-06T19:24:55Z,vermakhushboo,https://github.com/appwrite/appwrite/pull/9730,3/3 strategies
fix: validate SMTP username and password during SMTP settings,2025-05-01T10:44:53Z,susubot,https://github.com/appwrite/appwrite/pull/9711,3/3 strategies
Tls Cert failed msg override,2025-04-28T14:55:02Z,shimonewman,https://github.com/appwrite/appwrite/pull/9697,3/3 strategies
Feat: Configurable sizes,2025-04-24T13:43:41Z,Meldiron,https://github.com/appwrite/appwrite/pull/9686,3/3 strategies
fix: validate SMTP credentials using SMTPAuth,2025-04-19T05:59:59Z,kateliuhyd,https://github.com/appwrite/appwrite/pull/9668,3/3 strategies
Feat: additional indexes,2025-04-09T06:00:35Z,lohanidamodar,https://github.com/appwrite/appwrite/pull/9629,3/3 strategies
Split Docker Compose into multiple files for better organization,2025-04-08T00:13:41Z,TorstenDittmann,https://github.com/appwrite/appwrite/pull/9621,3/3 strategies
fix: improve error messages in auth controller,2025-04-06T19:45:37Z,gamzeozgul,https://github.com/appwrite/appwrite/pull/9617,3/3 strategies
Fix: Correct error handling for int values like documentId = 123,2025-04-04T20:56:11Z,urooj-vX,https://github.com/appwrite/appwrite/pull/9613,3/3 strategies
Fix: vcs tests,2025-04-03T07:53:18Z,Meldiron,https://github.com/appwrite/appwrite/pull/9609,3/3 strategies
Fix the build status badge in README files,2025-03-30T08:41:03Z,PeterDaveHello,https://github.com/appwrite/appwrite/pull/9595,3/3 strategies
📝 Add docstrings to fix-deployment-status,2025-03-28T11:09:28Z,📝 Add docstrings to fix-deployment-status,https://github.com/appwrite/appwrite/pull/9589,3/3 strategies
Handle empty entrypoint in create template deployment,2025-03-24T05:48:45Z,vermakhushboo,https://github.com/appwrite/appwrite/pull/9565,3/3 strategies
Remove temp fix,2025-03-20T02:04:54Z,abnegate,https://github.com/appwrite/appwrite/pull/9545,3/3 strategies
Update README.md,2025-03-15T15:30:00Z,rajukani100,https://github.com/appwrite/appwrite/pull/9513,3/3 strategies
Fix framework version temporary,2025-03-06T11:15:38Z,shimonewman,https://github.com/appwrite/appwrite/pull/9454,3/3 strategies
Fix remove duplicate metrics from stats usage,2025-03-05T05:49:06Z,lohanidamodar,https://github.com/appwrite/appwrite/pull/9444,3/3 strategies
Fixed null name error,2025-02-15T21:04:43Z,josuedjohnson,https://github.com/appwrite/appwrite/pull/9368,3/3 strategies
Refactor tasks,2025-02-12T11:14:18Z,lohanidamodar,https://github.com/appwrite/appwrite/pull/9351,3/3 strategies
Feat: ZIP site deployment,2025-02-08T20:23:24Z,Meldiron,https://github.com/appwrite/appwrite/pull/9327,3/3 strategies
#4952 test email address cause SMTP disconnected bug resolved 👍,2025-01-28T10:36:20Z,Abhinav163,https://github.com/appwrite/appwrite/pull/9277,3/3 strategies
Fix Arabic translations in ar.json,2025-01-25T23:09:41Z,demanhamed,https://github.com/appwrite/appwrite/pull/9270,3/3 strategies
Feat 001 dynamic resource scaling,2025-01-11T23:00:27Z,yigitozgul14,https://github.com/appwrite/appwrite/pull/9210,3/3 strategies
Chore: Upgrade runtims,2025-01-10T14:07:26Z,Meldiron,https://github.com/appwrite/appwrite/pull/9205,3/3 strategies
Feat: Deprecated runtims,2025-01-09T11:46:14Z,Meldiron,https://github.com/appwrite/appwrite/pull/9197,3/3 strategies
added some missing stats to project usage,2024-12-29T18:49:30Z,shimonewman,https://github.com/appwrite/appwrite/pull/9143,3/3 strategies
Fix copy for team invite email,2024-12-27T10:10:14Z,vermakhushboo,https://github.com/appwrite/appwrite/pull/9136,3/3 strategies
Add import for Functions service in Python examples and fix wrong parameter name async to xasync,2024-12-26T18:25:15Z,KevinRohn,https://github.com/appwrite/appwrite/pull/9129,3/3 strategies
Spelling,2024-12-24T00:47:58Z,jsoref,https://github.com/appwrite/appwrite/pull/9126,3/3 strategies
Fix: smtp templates,2024-12-20T10:38:16Z,Meldiron,https://github.com/appwrite/appwrite/pull/9120,3/3 strategies
Storing usage history in local state,2024-12-09T09:48:13Z,shimonewman,https://github.com/appwrite/appwrite/pull/9083,3/3 strategies
"Add session alerts for all languages with AI except for DE, ES and CS. Fix ES user name.",2024-12-05T22:20:05Z,DH-555,https://github.com/appwrite/appwrite/pull/9072,3/3 strategies
Fix: use size actual instead,2024-12-04T05:04:05Z,lohanidamodar,https://github.com/appwrite/appwrite/pull/9064,3/3 strategies
feat: speed enhancement by parallel builds in ci/cd pipeline,2024-12-02T19:53:31Z,ARYPROGRAMMER,https://github.com/appwrite/appwrite/pull/9058,3/3 strategies
chore(deps-dev): bump twig/twig from 3.14.0 to 3.14.2,2024-11-12T19:49:08Z,chore(deps-dev): bump twig/twig from 3.14.0 to 3.14.2,https://github.com/appwrite/appwrite/pull/8965,3/3 strategies
Add git commit author avatar to deployments,2024-11-11T19:11:34Z,vermakhushboo,https://github.com/appwrite/appwrite/pull/8958,3/3 strategies
Create README-ES.md (Spanish/Español),2024-10-27T10:42:47Z,DH-555,https://github.com/appwrite/appwrite/pull/8870,3/3 strategies
make view api use file cache,2024-10-25T15:39:11Z,shimonewman,https://github.com/appwrite/appwrite/pull/8858,3/3 strategies
fix: createuser... endpoints return a vague server error when null name is provided,2024-10-24T09:49:16Z,Shaik-Sirajuddin,https://github.com/appwrite/appwrite/pull/8850,3/3 strategies
📚 Documentation: Deprecation of ${workspaceRoot} in VSCode debug config for XDebug setup. #8814,2024-10-22T12:22:39Z,Kraftsman1,https://github.com/appwrite/appwrite/pull/8840,3/3 strategies
feat: custom registrar,2024-10-18T19:45:26Z,TorstenDittmann,https://github.com/appwrite/appwrite/pull/8821,3/3 strategies
update docker image to use the latest image tag,2024-10-14T10:20:31Z,egyleader,https://github.com/appwrite/appwrite/pull/8798,3/3 strategies
Reduce builds usage storage,2024-10-10T19:40:35Z,shimonewman,https://github.com/appwrite/appwrite/pull/8787,3/3 strategies
example: compose files,2024-10-09T10:20:00Z,TorstenDittmann,https://github.com/appwrite/appwrite/pull/8778,3/3 strategies
Adds state parameter to OAuth2 flow,2024-10-09T00:49:17Z,gepd,https://github.com/appwrite/appwrite/pull/8775,3/3 strategies
Replace expectException with try/catch,2024-10-03T10:22:11Z,vermakhushboo,https://github.com/appwrite/appwrite/pull/8754,3/3 strategies
Feat docker geo,2024-10-02T09:26:28Z,lohanidamodar,https://github.com/appwrite/appwrite/pull/8747,3/3 strategies
feat(oauth): implement figma provider integration,2024-10-01T16:56:13Z,albnunes,https://github.com/appwrite/appwrite/pull/8743,3/3 strategies
Feat: PHP Stan code analysis,2024-09-27T15:16:19Z,Meldiron,https://github.com/appwrite/appwrite/pull/8730,3/3 strategies
Fix: unwanted logs & outbound issues,2024-09-20T11:04:57Z,Meldiron,https://github.com/appwrite/appwrite/pull/8699,3/3 strategies
Fixing new user blocked issue,2024-09-20T01:34:40Z,EJM143,https://github.com/appwrite/appwrite/pull/8696,3/3 strategies
Replace sleep with await method in functions,2024-09-18T22:15:19Z,vermakhushboo,https://github.com/appwrite/appwrite/pull/8687,3/3 strategies
Refactor: Update Vietnamese translations,2024-08-13T15:54:23Z,Hung-00,https://github.com/appwrite/appwrite/pull/8530,3/3 strategies
Feat enum statuses,2024-08-02T20:18:15Z,byawitz,https://github.com/appwrite/appwrite/pull/8470,3/3 strategies
Implement MFA Emails for authenticator creation and deletion,2024-08-02T04:28:22Z,PineappleIOnic,https://github.com/appwrite/appwrite/pull/8460,3/3 strategies
updated the mobile platform,2024-08-01T17:18:29Z,EswaramoorthyS,https://github.com/appwrite/appwrite/pull/8458,3/3 strategies
Db project by region,2024-07-30T15:37:16Z,shimonewman,https://github.com/appwrite/appwrite/pull/8450,3/3 strategies
Avoid adding default storage permission for console user,2024-07-16T16:55:43Z,Souptik2001,https://github.com/appwrite/appwrite/pull/8400,3/3 strategies
Add better error message for CustomID validator input data type,2024-06-27T05:01:58Z,Souptik2001,https://github.com/appwrite/appwrite/pull/8332,3/3 strategies
Skip session secret validation and add session expiry check in case of JWT authentication,2024-06-24T09:23:53Z,Souptik2001,https://github.com/appwrite/appwrite/pull/8313,3/3 strategies
[docs] Closing parenthesis is missing for print prompts,2024-06-19T10:16:50Z,hbjORbj,https://github.com/appwrite/appwrite/pull/8289,3/3 strategies
Feat implement webauthn,2024-06-18T05:54:46Z,PineappleIOnic,https://github.com/appwrite/appwrite/pull/8282,3/3 strategies
docs: 📝 improve nepali translation (ne.json),2024-06-16T10:43:54Z,infysumanta,https://github.com/appwrite/appwrite/pull/8276,3/3 strategies
Exteand deletes worker,2024-06-16T08:11:44Z,shimonewman,https://github.com/appwrite/appwrite/pull/8274,3/3 strategies
Updates in multi region sync,2024-06-04T14:10:16Z,shimonewman,https://github.com/appwrite/appwrite/pull/8232,3/3 strategies
docker-compose: mariadb,2024-05-24T05:54:45Z,grooverdan,https://github.com/appwrite/appwrite/pull/8194,3/3 strategies
Feat split migrations,2024-05-17T08:22:06Z,PineappleIOnic,https://github.com/appwrite/appwrite/pull/8144,3/3 strategies
Fix: executor failures,2024-05-16T10:42:43Z,Meldiron,https://github.com/appwrite/appwrite/pull/8136,3/3 strategies
Fix potential github action smells,2024-05-05T19:18:21Z,ceddy4395,https://github.com/appwrite/appwrite/pull/8075,3/3 strategies
fix: removing unused appwrite-worker-mails Redis variables,2024-05-03T20:56:39Z,byawitz,https://github.com/appwrite/appwrite/pull/8072,3/3 strategies
Rollback experimental logging,2024-03-19T09:07:52Z,PineappleIOnic,https://github.com/appwrite/appwrite/pull/7842,3/3 strategies
fix: migration 1.4.x,2024-03-13T12:02:37Z,TorstenDittmann,https://github.com/appwrite/appwrite/pull/7821,3/3 strategies
Implementing the OAuth2 provider for 42 School in Appwrite,2024-03-09T22:40:46Z,lxup,https://github.com/appwrite/appwrite/pull/7775,3/3 strategies
Add event information into specs,2024-03-07T13:41:27Z,gewenyu99,https://github.com/appwrite/appwrite/pull/7744,3/3 strategies
Feat: DB proxy,2024-03-05T11:26:21Z,Meldiron,https://github.com/appwrite/appwrite/pull/7730,3/3 strategies
feat: Better error message for maximum file size (storage_invalid_file_size),2024-02-19T06:57:28Z,Gustl22,https://github.com/appwrite/appwrite/pull/7609,3/3 strategies
Confusing error when console accounts are restricted,2024-02-02T03:58:15Z,gewenyu99,https://github.com/appwrite/appwrite/pull/7535,3/3 strategies
Feat: Remember me toggle,2024-01-23T10:55:26Z,Meldiron,https://github.com/appwrite/appwrite/pull/7481,3/3 strategies
Refactor Database for Limit count from environment,2023-12-25T18:49:27Z,va2ron1,https://github.com/appwrite/appwrite/pull/7331,3/3 strategies
Add Tunnelmole as an open source alternative to ngrok,2023-12-19T10:45:05Z,robbie-cahill,https://github.com/appwrite/appwrite/pull/7305,3/3 strategies
fix: user-api-prefs-response,2023-12-10T05:45:21Z,nick2432,https://github.com/appwrite/appwrite/pull/7264,3/3 strategies
Feat: Improve DB override,2023-11-27T11:59:41Z,Meldiron,https://github.com/appwrite/appwrite/pull/7207,3/3 strategies
Update unsupported auth error code,2023-11-06T16:20:43Z,PineappleIOnic,https://github.com/appwrite/appwrite/pull/7086,3/3 strategies
feat: use ghcr.io,2023-11-03T13:14:53Z,TorstenDittmann,https://github.com/appwrite/appwrite/pull/7072,3/3 strategies
add fusionauth provider,2023-10-23T23:58:06Z,codercatdev,https://github.com/appwrite/appwrite/pull/6995,3/3 strategies
[WIP]: Add storage uploaded event to fix #4507,2023-10-12T22:40:14Z,joern-h,https://github.com/appwrite/appwrite/pull/6896,3/3 strategies
[Docs] Adding Elestio as one-click deploy option,2023-10-05T07:09:47Z,kaiwalyakoparkar,https://github.com/appwrite/appwrite/pull/6504,3/3 strategies
Feat: Rename logs queue,2023-10-02T09:13:41Z,Meldiron,https://github.com/appwrite/appwrite/pull/6433,3/3 strategies
Feat 5263 configurable jwt expiration,2023-09-14T20:23:45Z,MKSinghDev,https://github.com/appwrite/appwrite/pull/6243,3/3 strategies
Framework v2,2023-09-10T12:34:51Z,lohanidamodar,https://github.com/appwrite/appwrite/pull/6211,3/3 strategies
Move the project variables endpoints to the projects controller,2023-09-01T19:35:08Z,stnguyen90,https://github.com/appwrite/appwrite/pull/6114,3/3 strategies
Added Español to README.md,2023-09-01T17:11:37Z,learnwithalex,https://github.com/appwrite/appwrite/pull/6111,3/3 strategies
fix: typo for description in function model docs,2023-08-30T08:14:38Z,Mr-Destructive,https://github.com/appwrite/appwrite/pull/6063,3/3 strategies
docs autocompletion command code fix #6039,2023-08-28T04:42:55Z,sital002,https://github.com/appwrite/appwrite/pull/6046,3/3 strategies
Update tr.json,2023-08-25T20:09:01Z,tuvaergun,https://github.com/appwrite/appwrite/pull/6037,3/3 strategies
Feat: Add appwriteException with constants for error types in specs,2023-08-12T17:54:06Z,sahilsaha7773,https://github.com/appwrite/appwrite/pull/5979,3/3 strategies
Fix 5893 oauth deeplink multiple sessions,2023-07-27T14:24:53Z,roo12312,https://github.com/appwrite/appwrite/pull/5894,3/3 strategies
feat: router gen. 2,2023-07-18T12:54:35Z,TorstenDittmann,https://github.com/appwrite/appwrite/pull/5840,3/3 strategies
Bump clamav to get it working again,2023-07-17T20:11:45Z,stnguyen90,https://github.com/appwrite/appwrite/pull/5830,3/3 strategies
